date,ot_now,y,pred,split
2017-06-17 04:00:00,14.77299976348877,16.25,16.48894940727578,train
2017-06-17 05:00:00,14.35099983215332,17.305000305175778,16.751897670600087,train
2017-06-17 06:00:00,14.631999969482422,17.445999145507812,17.228450085851446,train
2017-06-17 07:00:00,15.053999900817873,17.868000030517578,17.911472792829862,train
2017-06-17 08:00:00,16.038999557495114,20.048999786376953,19.08520776052799,train
2017-06-17 09:00:00,16.108999252319336,20.96299934387207,19.20728997479697,train
2017-06-17 10:00:00,16.25,20.32999992370605,18.22428277643121,train
2017-06-17 11:00:00,17.305000305175778,19.55599975585937,19.369475370785416,train
2017-06-17 12:00:00,17.445999145507812,19.62700080871582,19.384116780911327,train
2017-06-17 13:00:00,17.868000030517578,18.92300033569336,18.503795844870922,train
2017-06-17 14:00:00,20.048999786376953,18.009000778198242,18.187703757637816,train
2017-06-17 15:00:00,20.96299934387207,18.009000778198242,18.74241028519193,train
2017-06-17 16:00:00,20.32999992370605,17.516000747680664,17.905041190505106,train
2017-06-17 17:00:00,19.55599975585937,17.02400016784668,17.280042232038973,train
2017-06-17 18:00:00,19.62700080871582,16.531999588012695,17.349534053122913,train
2017-06-17 19:00:00,18.92300033569336,16.180000305175778,16.970410126408613,train
2017-06-17 20:00:00,18.009000778198242,15.968999862670898,16.370088302171787,train
2017-06-17 21:00:00,18.009000778198242,15.758000373840332,16.391698324592184,train
2017-06-17 22:00:00,17.516000747680664,15.336000442504885,16.070698588320013,train
2017-06-17 23:00:00,17.02400016784668,15.19499969482422,15.879728895992702,train
2017-06-18 00:00:00,16.531999588012695,15.336000442504885,15.721374941990824,train
2017-06-18 01:00:00,16.180000305175778,15.053999900817873,16.107132612210176,train
2017-06-18 02:00:00,15.968999862670898,16.108999252319336,16.249943268943287,train
2017-06-18 03:00:00,15.758000373840332,16.25,16.778939359272474,train
2017-06-18 04:00:00,15.336000442504885,17.165000915527347,16.50311704578718,train
2017-06-18 05:00:00,15.19499969482422,17.305000305175778,17.095449592769363,train
2017-06-18 06:00:00,15.336000442504885,17.868000030517578,17.79090280399994,train
2017-06-18 07:00:00,15.053999900817873,18.21999931335449,17.711970461494552,train
2017-06-18 08:00:00,16.108999252319336,19.274999618530273,18.42646602993415,train
2017-06-18 09:00:00,16.25,20.68199920654297,19.36956470915638,train
2017-06-18 10:00:00,17.165000915527347,21.173999786376953,19.420418031699626,train
2017-06-18 11:00:00,17.305000305175778,19.979000091552734,19.131125820113663,train
2017-06-18 12:00:00,17.868000030517578,20.11899948120117,19.582434979807626,train
2017-06-18 13:00:00,18.21999931335449,19.274999618530273,18.445698358674804,train
2017-06-18 14:00:00,19.274999618530273,18.009000778198242,17.986258633127765,train
2017-06-18 15:00:00,20.68199920654297,17.516000747680664,18.697154710406945,train
2017-06-18 16:00:00,21.173999786376953,17.305000305175778,18.895194886724646,train
2017-06-18 17:00:00,19.979000091552734,17.305000305175778,17.630617308891157,train
2017-06-18 18:00:00,20.11899948120117,16.743000030517578,17.83324813590352,train
2017-06-18 19:00:00,19.274999618530273,16.882999420166016,17.45357300388651,train
2017-06-18 20:00:00,18.009000778198242,17.02400016784668,16.659658285590314,train
2017-06-18 21:00:00,17.516000747680664,17.02400016784668,16.1689972150623,train
2017-06-18 22:00:00,17.305000305175778,17.586999893188473,16.015558104472042,train
2017-06-18 23:00:00,17.305000305175778,18.149999618530273,16.235012628459295,train
2017-06-19 00:00:00,16.743000030517578,17.375999450683597,16.103502501583474,train
2017-06-19 01:00:00,16.882999420166016,18.07900047302246,16.66606576379463,train
2017-06-19 02:00:00,17.02400016784668,18.500999450683594,16.94662059424156,train
2017-06-19 03:00:00,17.02400016784668,17.937999725341797,17.27418152428249,train
2017-06-19 04:00:00,17.586999893188473,18.642000198364254,18.465767350452488,train
2017-06-19 05:00:00,18.149999618530273,18.92300033569336,19.644007501092055,train
2017-06-19 06:00:00,17.375999450683597,19.13400077819824,18.913147472912886,train
2017-06-19 07:00:00,18.07900047302246,20.32999992370605,20.343603369233218,train
2017-06-19 08:00:00,18.500999450683594,19.62700080871582,20.042758614792408,train
2017-06-19 09:00:00,17.937999725341797,20.190000534057617,18.852239499179802,train
2017-06-19 10:00:00,18.642000198364254,20.47100067138672,19.583113371469356,train
2017-06-19 11:00:00,18.92300033569336,19.48600006103516,19.84421335170471,train
2017-06-19 12:00:00,19.13400077819824,19.76799964904785,19.83108799234279,train
2017-06-19 13:00:00,20.32999992370605,18.92300033569336,19.91410098266991,train
2017-06-19 14:00:00,19.62700080871582,19.06399917602539,18.05181455850029,train
2017-06-19 15:00:00,20.190000534057617,18.642000198364254,18.641886984298417,train
2017-06-19 16:00:00,20.47100067138672,18.21999931335449,18.936322719384,train
2017-06-19 17:00:00,19.48600006103516,18.07900047302246,18.248274565313356,train
2017-06-19 18:00:00,19.76799964904785,18.21999931335449,18.541572536468717,train
2017-06-19 19:00:00,18.92300033569336,18.07900047302246,17.69402504806364,train
2017-06-19 20:00:00,19.06399917602539,18.009000778198242,18.07819491293506,train
2017-06-19 21:00:00,18.642000198364254,17.868000030517578,17.699496631734956,train
2017-06-19 22:00:00,18.21999931335449,17.868000030517578,17.403963209823328,train
2017-06-19 23:00:00,18.07900047302246,18.290000915527344,17.525598395766682,train
2017-06-20 00:00:00,18.21999931335449,18.99399948120117,18.053988879316417,train
2017-06-20 01:00:00,18.07900047302246,19.416000366210938,18.078935059803747,train
2017-06-20 02:00:00,18.009000778198242,20.11899948120117,18.222370271455656,train
2017-06-20 03:00:00,17.868000030517578,19.274999618530273,18.346823533357064,train
2017-06-20 04:00:00,17.868000030517578,20.190000534057617,18.627796862242633,train
2017-06-20 05:00:00,18.290000915527344,21.2450008392334,20.26107744810453,train
2017-06-20 06:00:00,18.99399948120117,21.808000564575195,21.176306141449437,train
2017-06-20 07:00:00,19.416000366210938,21.878000259399418,21.734723242170947,train
2017-06-20 08:00:00,20.11899948120117,22.229999542236328,22.640439707240677,train
2017-06-20 09:00:00,19.274999618530273,21.73699951171875,21.21388849582708,train
2017-06-20 10:00:00,20.190000534057617,22.933000564575195,21.892746349238436,train
2017-06-20 11:00:00,21.2450008392334,22.229999542236328,22.32135177785793,train
2017-06-20 12:00:00,21.808000564575195,21.525999069213867,22.87739577005806,train
2017-06-20 13:00:00,21.878000259399418,21.104000091552734,20.99826388708755,train
2017-06-20 14:00:00,22.229999542236328,20.82299995422364,20.409951943609386,train
2017-06-20 15:00:00,21.73699951171875,21.2450008392334,19.742779427009,train
2017-06-20 16:00:00,22.933000564575195,20.82299995422364,20.63284830254361,train
2017-06-20 17:00:00,22.229999542236328,20.61199951171875,20.25110534981605,train
2017-06-20 18:00:00,21.525999069213867,20.048999786376953,19.522768471545223,train
2017-06-20 19:00:00,21.104000091552734,20.541000366210938,19.533594174440786,train
2017-06-20 20:00:00,20.82299995422364,19.62700080871582,19.638216251902882,train
2017-06-20 21:00:00,21.2450008392334,20.048999786376953,19.935285255598288,train
2017-06-20 22:00:00,20.82299995422364,19.69700050354004,19.62006088509893,train
2017-06-20 23:00:00,20.61199951171875,18.57200050354004,19.656899157439206,train
2017-06-21 00:00:00,20.048999786376953,18.21999931335449,19.258895949420832,train
2017-06-21 01:00:00,20.541000366210938,18.07900047302246,20.231644138320405,train
2017-06-21 02:00:00,19.62700080871582,18.21999931335449,19.325624153822393,train
2017-06-21 03:00:00,20.048999786376953,17.586999893188473,19.93855092886315,train
2017-06-21 04:00:00,19.69700050354004,18.009000778198242,19.698167062628006,train
2017-06-21 05:00:00,18.57200050354004,18.92300033569336,19.65568697290285,train
2017-06-21 06:00:00,18.21999931335449,19.76799964904785,20.312945248364503,train
2017-06-21 07:00:00,18.07900047302246,20.26000022888184,20.60990194133997,train
2017-06-21 08:00:00,18.21999931335449,20.61199951171875,20.80038096316299,train
2017-06-21 09:00:00,17.586999893188473,20.32999992370605,19.919951386462813,train
2017-06-21 10:00:00,18.009000778198242,21.73699951171875,19.648959137825873,train
2017-06-21 11:00:00,18.92300033569336,20.26000022888184,20.33831392858043,train
2017-06-21 12:00:00,19.76799964904785,19.979000091552734,20.768449249849304,train
2017-06-21 13:00:00,20.26000022888184,19.06399917602539,19.825182492855717,train
2017-06-21 14:00:00,20.61199951171875,19.20499992370605,19.264920032905806,train
2017-06-21 15:00:00,20.32999992370605,18.642000198364254,18.521665292631813,train
2017-06-21 16:00:00,21.73699951171875,17.656999588012695,19.61637910251144,train
2017-06-21 17:00:00,20.26000022888184,18.009000778198242,18.674063375127137,train
2017-06-21 18:00:00,19.979000091552734,17.937999725341797,18.465495801096463,train
2017-06-21 19:00:00,19.06399917602539,17.656999588012695,17.764087070879008,train
2017-06-21 20:00:00,19.20499992370605,17.656999588012695,18.16946062639948,train
2017-06-21 21:00:00,18.642000198364254,16.882999420166016,17.622060000132013,train
2017-06-21 22:00:00,17.656999588012695,17.516000747680664,16.763572394028753,train
2017-06-21 23:00:00,18.009000778198242,18.149999618530273,17.50299134500204,train
2017-06-22 00:00:00,17.937999725341797,18.290000915527344,17.782028045059224,train
2017-06-22 01:00:00,17.656999588012695,18.99399948120117,17.472256872033945,train
2017-06-22 02:00:00,17.656999588012695,20.32999992370605,17.915812120262444,train
2017-06-22 03:00:00,16.882999420166016,20.68199920654297,17.743745621576533,train
2017-06-22 04:00:00,17.516000747680664,21.315000534057617,18.966115814223514,train
2017-06-22 05:00:00,18.149999618530273,22.299999237060547,20.283139879959823,train
2017-06-22 06:00:00,18.290000915527344,21.947999954223643,20.411407378808896,train
2017-06-22 07:00:00,18.99399948120117,22.51099967956543,21.33594240529081,train
2017-06-22 08:00:00,20.32999992370605,23.354999542236328,22.297430304180207,train
2017-06-22 09:00:00,20.68199920654297,21.2450008392334,22.541107656395436,train
2017-06-22 10:00:00,21.315000534057617,20.190000534057617,22.95904396955002,train
2017-06-22 11:00:00,22.299999237060547,19.13400077819824,23.037352237601294,train
2017-06-22 12:00:00,21.947999954223643,19.06399917602539,22.01272005547668,train
2017-06-22 13:00:00,22.51099967956543,18.85300064086914,21.730923464785533,train
2017-06-22 14:00:00,23.354999542236328,18.500999450683594,20.80960401228164,train
2017-06-22 15:00:00,21.2450008392334,17.79800033569336,19.143014087909943,train
2017-06-22 16:00:00,20.190000534057617,17.868000030517578,18.213996463511393,train
2017-06-22 17:00:00,19.13400077819824,17.445999145507812,17.457602643380323,train
2017-06-22 18:00:00,19.06399917602539,17.726999282836914,17.369892658306817,train
2017-06-22 19:00:00,18.85300064086914,17.305000305175778,17.52998835613395,train
2017-06-22 20:00:00,18.500999450683594,17.093999862670902,17.5461768025327,train
2017-06-22 21:00:00,17.79800033569336,18.07900047302246,16.86598573431725,train
2017-06-22 22:00:00,17.868000030517578,17.305000305175778,17.111517877828344,train
2017-06-22 23:00:00,17.445999145507812,17.305000305175778,16.839819516617204,train
2017-06-23 00:00:00,17.726999282836914,17.445999145507812,17.269412971971327,train
2017-06-23 01:00:00,17.305000305175778,17.868000030517578,17.198160439884468,train
2017-06-23 02:00:00,17.093999862670902,17.868000030517578,17.102043331588686,train
2017-06-23 03:00:00,18.07900047302246,17.726999282836914,18.175070566253158,train
2017-06-23 04:00:00,17.305000305175778,16.672000885009766,17.354084578359892,train
2017-06-23 05:00:00,17.305000305175778,17.165000915527347,17.90730692121398,train
2017-06-23 06:00:00,17.445999145507812,18.92300033569336,18.884517603487673,train
2017-06-23 07:00:00,17.868000030517578,19.20499992370605,18.780495794000068,train
2017-06-23 08:00:00,17.868000030517578,20.400999069213867,19.747573048208135,train
2017-06-23 09:00:00,17.726999282836914,22.933000564575195,20.407593885095935,train
2017-06-23 10:00:00,16.672000885009766,21.45599937438965,18.451554483040972,train
2017-06-23 11:00:00,17.165000915527347,20.96299934387207,18.28307065033657,train
2017-06-23 12:00:00,18.92300033569336,20.89299964904785,19.811442152638477,train
2017-06-23 13:00:00,19.20499992370605,20.47100067138672,19.29159061037382,train
2017-06-23 14:00:00,20.400999069213867,19.20499992370605,19.387085910894232,train
2017-06-23 15:00:00,22.933000564575195,18.92300033569336,21.328916891246987,train
2017-06-23 16:00:00,21.45599937438965,19.48600006103516,19.449950773263875,train
2017-06-23 17:00:00,20.96299934387207,18.500999450683594,19.10651151827058,train
2017-06-23 18:00:00,20.89299964904785,19.06399917602539,19.024582195115705,train
2017-06-23 19:00:00,20.47100067138672,18.78300094604492,19.063606652117624,train
2017-06-23 20:00:00,19.20499992370605,18.500999450683594,18.33553046547936,train
2017-06-23 21:00:00,18.92300033569336,18.07900047302246,18.082147506286418,train
2017-06-23 22:00:00,19.48600006103516,18.78300094604492,18.771674234724756,train
2017-06-23 23:00:00,18.500999450683594,18.92300033569336,18.04133927610576,train
2017-06-24 00:00:00,19.06399917602539,18.71199989318848,18.727763750882684,train
2017-06-24 01:00:00,18.78300094604492,18.78300094604492,18.8861185223213,train
2017-06-24 02:00:00,18.500999450683594,19.979000091552734,18.962040135884617,train
2017-06-24 03:00:00,18.07900047302246,20.61199951171875,18.568816395167822,train
2017-06-24 04:00:00,18.78300094604492,20.68199920654297,20.16787004995368,train
2017-06-24 05:00:00,18.92300033569336,20.190000534057617,20.789849215121933,train
2017-06-24 06:00:00,18.71199989318848,21.104000091552734,20.77058610370881,train
2017-06-24 07:00:00,18.78300094604492,21.03400039672852,20.628725923626952,train
2017-06-24 08:00:00,19.979000091552734,21.38500022888184,21.358006932639245,train
2017-06-24 09:00:00,20.61199951171875,22.44099998474121,22.614544136008014,train
2017-06-24 10:00:00,20.68199920654297,21.878000259399418,21.660080555670273,train
2017-06-24 11:00:00,20.190000534057617,22.089000701904297,20.87039711846684,train
2017-06-24 12:00:00,21.104000091552734,21.73699951171875,21.429940624809884,train
2017-06-24 13:00:00,21.03400039672852,22.089000701904297,20.480251754701534,train
2017-06-24 14:00:00,21.38500022888184,21.03400039672852,19.779493532024055,train
2017-06-24 15:00:00,22.44099998474121,21.03400039672852,20.735784410020525,train
2017-06-24 16:00:00,21.878000259399418,20.96299934387207,20.053830301231326,train
2017-06-24 17:00:00,22.089000701904297,21.38500022888184,20.419909669696036,train
2017-06-24 18:00:00,21.73699951171875,21.2450008392334,20.263183707521033,train
2017-06-24 19:00:00,22.089000701904297,21.525999069213867,20.913742029528162,train
2017-06-24 20:00:00,21.03400039672852,21.525999069213867,20.58398885755983,train
2017-06-24 21:00:00,21.03400039672852,21.73699951171875,20.580812778501816,train
2017-06-24 22:00:00,20.96299934387207,20.68199920654297,20.45195298288765,train
2017-06-24 23:00:00,21.38500022888184,21.45599937438965,21.003820917163896,train
2017-06-25 00:00:00,21.2450008392334,21.878000259399418,20.987248669845116,train
2017-06-25 01:00:00,21.525999069213867,21.66699981689453,21.40955485156022,train
2017-06-25 02:00:00,21.525999069213867,21.73699951171875,21.54001240070195,train
2017-06-25 03:00:00,21.73699951171875,20.96299934387207,21.827736685468995,train
2017-06-25 04:00:00,20.68199920654297,21.104000091552734,21.27730518510819,train
2017-06-25 05:00:00,21.45599937438965,21.315000534057617,22.27289417059513,train
2017-06-25 06:00:00,21.878000259399418,20.541000366210938,23.151750203269636,train
2017-06-25 07:00:00,21.66699981689453,21.03400039672852,22.924985889371968,train
2017-06-25 08:00:00,21.73699951171875,21.525999069213867,23.92692520928767,train
2017-06-25 09:00:00,20.96299934387207,21.73699951171875,22.491117192003948,train
2017-06-25 10:00:00,21.104000091552734,21.66699981689453,22.500659602320326,train
2017-06-25 11:00:00,21.315000534057617,21.38500022888184,21.79306501646936,train
2017-06-25 12:00:00,20.541000366210938,21.73699951171875,21.09905939830056,train
2017-06-25 13:00:00,21.03400039672852,21.173999786376953,20.565182653033315,train
2017-06-25 14:00:00,21.525999069213867,20.61199951171875,20.72472107692005,train
2017-06-25 15:00:00,21.73699951171875,21.03400039672852,20.7743930972059,train
2017-06-25 16:00:00,21.66699981689453,21.45599937438965,20.71903366741132,train
2017-06-25 17:00:00,21.38500022888184,20.75200080871582,20.49101117327994,train
2017-06-25 18:00:00,21.73699951171875,20.96299934387207,20.853074909983764,train
2017-06-25 19:00:00,21.173999786376953,20.541000366210938,20.561658951338813,train
2017-06-25 20:00:00,20.61199951171875,20.11899948120117,20.11966055278841,train
2017-06-25 21:00:00,21.03400039672852,19.90800094604492,20.390578906420917,train
2017-06-25 22:00:00,21.45599937438965,19.62700080871582,20.674277381912866,train
2017-06-25 23:00:00,20.75200080871582,19.48600006103516,20.309850442976497,train
2017-06-26 00:00:00,20.96299934387207,19.274999618530273,20.585146044615897,train
2017-06-26 01:00:00,20.541000366210938,18.642000198364254,20.267548941372976,train
2017-06-26 02:00:00,20.11899948120117,19.06399917602539,19.910106096145,train
2017-06-26 03:00:00,19.90800094604492,18.85300064086914,20.017628146367446,train
2017-06-26 04:00:00,19.62700080871582,19.55599975585937,20.5128670589273,train
2017-06-26 05:00:00,19.48600006103516,20.32999992370605,21.512217289192026,train
2017-06-26 06:00:00,19.274999618530273,20.96299934387207,20.906181114429646,train
2017-06-26 07:00:00,18.642000198364254,21.73699951171875,19.631988230379033,train
2017-06-26 08:00:00,19.06399917602539,21.315000534057617,21.05648390783213,train
2017-06-26 09:00:00,18.85300064086914,21.315000534057617,20.47875227189932,train
2017-06-26 10:00:00,19.55599975585937,20.61199951171875,20.621241326726544,train
2017-06-26 11:00:00,20.32999992370605,21.173999786376953,21.339114021975806,train
2017-06-26 12:00:00,20.96299934387207,19.979000091552734,21.043137054499333,train
2017-06-26 13:00:00,21.73699951171875,19.48600006103516,20.532332399917454,train
2017-06-26 14:00:00,21.315000534057617,19.979000091552734,19.958799790672437,train
2017-06-26 15:00:00,21.315000534057617,20.26000022888184,20.002515512129058,train
2017-06-26 16:00:00,20.61199951171875,20.048999786376953,19.687725019248656,train
2017-06-26 17:00:00,21.173999786376953,20.32999992370605,20.501501071534264,train
2017-06-26 18:00:00,19.979000091552734,19.69700050354004,19.236667727857444,train
2017-06-26 19:00:00,19.48600006103516,19.979000091552734,18.919051486966428,train
2017-06-26 20:00:00,19.979000091552734,19.76799964904785,19.517441371624454,train
2017-06-26 21:00:00,20.26000022888184,18.85300064086914,19.73454952386049,train
2017-06-26 22:00:00,20.048999786376953,18.500999450683594,19.411889900325992,train
2017-06-26 23:00:00,20.32999992370605,19.20499992370605,19.866547551702794,train
2017-06-27 00:00:00,19.69700050354004,18.99399948120117,19.27303845260731,train
2017-06-27 01:00:00,19.979000091552734,18.71199989318848,19.7790579436737,train
2017-06-27 02:00:00,19.76799964904785,18.71199989318848,19.61184042718921,train
2017-06-27 03:00:00,18.85300064086914,18.85300064086914,19.071565333714776,train
2017-06-27 04:00:00,18.500999450683594,19.55599975585937,19.89167315520665,train
2017-06-27 05:00:00,19.20499992370605,20.68199920654297,21.20255568655757,train
2017-06-27 06:00:00,18.99399948120117,20.541000366210938,21.16141182111716,train
2017-06-27 07:00:00,18.71199989318848,21.104000091552734,21.07450228640207,train
2017-06-27 08:00:00,18.71199989318848,22.79199981689453,21.362804291358973,train
2017-06-27 09:00:00,18.85300064086914,24.270000457763672,21.26608548838476,train
2017-06-27 10:00:00,19.55599975585937,24.55100059509277,21.749877721149943,train
2017-06-27 11:00:00,20.68199920654297,24.12899971008301,22.008914167598057,train
2017-06-27 12:00:00,20.541000366210938,23.988000869750977,21.81015262641998,train
2017-06-27 13:00:00,21.104000091552734,21.38500022888184,20.690532758518138,train
2017-06-27 14:00:00,22.79199981689453,20.26000022888184,20.874330960803523,train
2017-06-27 15:00:00,24.270000457763672,20.75200080871582,21.860804406777095,train
2017-06-27 16:00:00,24.55100059509277,20.75200080871582,21.877071612907915,train
2017-06-27 17:00:00,24.12899971008301,20.541000366210938,21.356646961871306,train
2017-06-27 18:00:00,23.988000869750977,20.82299995422364,21.343444772034974,train
2017-06-27 19:00:00,21.38500022888184,20.190000534057617,19.992769085666914,train
2017-06-27 20:00:00,20.26000022888184,20.11899948120117,19.3974663195243,train
2017-06-27 21:00:00,20.75200080871582,20.048999786376953,19.973282083653416,train
2017-06-27 22:00:00,20.75200080871582,20.11899948120117,19.783708592275683,train
2017-06-27 23:00:00,20.541000366210938,20.11899948120117,19.729846093546186,train
2017-06-28 00:00:00,20.82299995422364,20.68199920654297,20.111521110746786,train
2017-06-28 01:00:00,20.190000534057617,19.76799964904785,20.01842493584933,train
2017-06-28 02:00:00,20.11899948120117,19.416000366210938,19.874638270279842,train
2017-06-28 03:00:00,20.048999786376953,19.76799964904785,20.453376915957126,train
2017-06-28 04:00:00,20.11899948120117,21.38500022888184,21.03367651480666,train
2017-06-28 05:00:00,20.11899948120117,21.315000534057617,21.742206078922475,train
2017-06-28 06:00:00,20.68199920654297,21.947999954223643,22.584781260434827,train
2017-06-28 07:00:00,19.76799964904785,21.878000259399418,21.86698481307606,train
2017-06-28 08:00:00,19.416000366210938,22.933000564575195,21.97078396350191,train
2017-06-28 09:00:00,19.76799964904785,23.77700042724609,22.355256017570326,train
2017-06-28 10:00:00,21.38500022888184,22.299999237060547,22.75758975500836,train
2017-06-28 11:00:00,21.315000534057617,21.173999786376953,21.707641361273875,train
2017-06-28 12:00:00,21.947999954223643,21.45599937438965,22.15140151635971,train
2017-06-28 13:00:00,21.878000259399418,20.68199920654297,20.69734001896358,train
2017-06-28 14:00:00,22.933000564575195,20.11899948120117,20.53528948555246,train
2017-06-28 15:00:00,23.77700042724609,20.47100067138672,21.327397382444282,train
2017-06-28 16:00:00,22.299999237060547,20.11899948120117,20.2494140820888,train
2017-06-28 17:00:00,21.173999786376953,19.34499931335449,19.23180155565176,train
2017-06-28 18:00:00,21.45599937438965,18.92300033569336,19.43687855206712,train
2017-06-28 19:00:00,20.68199920654297,18.642000198364254,19.366119178936707,train
2017-06-28 20:00:00,20.11899948120117,18.642000198364254,19.37123968802545,train
2017-06-28 21:00:00,20.47100067138672,18.642000198364254,19.767789996230558,train
2017-06-28 22:00:00,20.11899948120117,19.13400077819824,19.498946073932625,train
2017-06-28 23:00:00,19.34499931335449,19.83799934387207,18.90132810805969,train
2017-06-29 00:00:00,18.92300033569336,18.71199989318848,18.47406851080686,train
2017-06-29 01:00:00,18.642000198364254,18.92300033569336,18.46582883708587,train
2017-06-29 02:00:00,18.642000198364254,20.190000534057617,18.880611436877246,train
2017-06-29 03:00:00,18.642000198364254,20.400999069213867,19.529884318377903,train
2017-06-29 04:00:00,19.13400077819824,21.38500022888184,20.58526847682552,train
2017-06-29 05:00:00,19.83799934387207,21.03400039672852,21.77783667583728,train
2017-06-29 06:00:00,18.71199989318848,21.45599937438965,21.039812896112817,train
2017-06-29 07:00:00,18.92300033569336,21.597000122070312,21.380889100612368,train
2017-06-29 08:00:00,20.190000534057617,22.089000701904297,22.676138821486536,train
2017-06-29 09:00:00,20.400999069213867,23.143999099731445,23.152565913935767,train
2017-06-29 10:00:00,21.38500022888184,22.3700008392334,23.084204181116828,train
2017-06-29 11:00:00,21.03400039672852,22.089000701904297,21.600780449600602,train
2017-06-29 12:00:00,21.45599937438965,21.73699951171875,22.144695626744408,train
2017-06-29 13:00:00,21.597000122070312,21.03400039672852,20.823178330040133,train
2017-06-29 14:00:00,22.089000701904297,20.47100067138672,20.36180168999361,train
2017-06-29 15:00:00,23.143999099731445,20.75200080871582,21.049643359505144,train
2017-06-29 16:00:00,22.3700008392334,19.62700080871582,20.374759886700637,train
2017-06-29 17:00:00,22.089000701904297,19.76799964904785,20.174313475110388,train
2017-06-29 18:00:00,21.73699951171875,21.03400039672852,19.92301890201321,train
2017-06-29 19:00:00,21.03400039672852,21.104000091552734,19.798500233879096,train
2017-06-29 20:00:00,20.47100067138672,20.541000366210938,19.76924351576648,train
2017-06-29 21:00:00,20.75200080871582,20.400999069213867,20.114926751970756,train
2017-06-29 22:00:00,19.62700080871582,19.90800094604492,18.903107184702353,train
2017-06-29 23:00:00,19.76799964904785,19.55599975585937,19.150636272513367,train
2017-06-30 00:00:00,21.03400039672852,19.76799964904785,20.416520723259325,train
2017-06-30 01:00:00,21.104000091552734,20.32999992370605,20.69549969945241,train
2017-06-30 02:00:00,20.541000366210938,20.400999069213867,20.2560990253534,train
2017-06-30 03:00:00,20.400999069213867,19.55599975585937,20.109507122476447,train
2017-06-30 04:00:00,19.90800094604492,18.57200050354004,19.749344572332575,train
2017-06-30 05:00:00,19.55599975585937,19.76799964904785,19.80125320326564,train
2017-06-30 06:00:00,19.76799964904785,16.461000442504886,19.864113547911998,train
2017-06-30 07:00:00,20.32999992370605,14.069000244140623,20.518535548239402,train
2017-06-30 08:00:00,20.400999069213867,11.467000007629396,20.949683097054695,train
2017-06-30 09:00:00,19.55599975585937,17.445999145507812,19.897027887102496,train
2017-06-30 10:00:00,18.57200050354004,18.009000778198242,18.854428227403506,train
2017-06-30 11:00:00,19.76799964904785,18.642000198364254,20.001739550282007,train
2017-06-30 12:00:00,16.461000442504886,18.92300033569336,17.158439068538293,train
2017-06-30 13:00:00,14.069000244140623,15.54699993133545,14.31150419031962,train
2017-06-30 14:00:00,11.467000007629396,17.305000305175778,12.345837428493347,train
2017-06-30 15:00:00,17.445999145507812,17.516000747680664,17.48446455493179,train
2017-06-30 16:00:00,18.009000778198242,17.868000030517578,17.876447536600445,train
2017-06-30 17:00:00,18.642000198364254,18.149999618530273,18.247609438085988,train
2017-06-30 18:00:00,18.92300033569336,18.07900047302246,18.617236785612516,valid
2017-06-30 19:00:00,15.54699993133545,17.375999450683597,15.547667657304205,valid
2017-06-30 20:00:00,17.305000305175778,18.07900047302246,16.771770667839874,valid
2017-06-30 21:00:00,17.516000747680664,17.868000030517578,17.050937655309408,valid
2017-06-30 22:00:00,17.868000030517578,17.726999282836914,17.289604986895956,valid
2017-06-30 23:00:00,18.149999618530273,18.07900047302246,17.841391747733955,valid
2017-07-01 00:00:00,18.07900047302246,18.92300033569336,17.75145805048103,valid
2017-07-01 01:00:00,17.375999450683597,18.92300033569336,17.33702580303941,valid
2017-07-01 02:00:00,18.07900047302246,19.62700080871582,18.170634373809268,valid
2017-07-01 03:00:00,17.868000030517578,16.95400047302246,18.06498025566651,valid
2017-07-01 04:00:00,17.726999282836914,13.154999732971191,18.085541342980175,valid
2017-07-01 05:00:00,18.07900047302246,13.506999969482422,18.92963252240458,valid
2017-07-01 06:00:00,18.92300033569336,15.053999900817873,19.685670107986116,valid
2017-07-01 07:00:00,18.92300033569336,15.406000137329102,20.116871295490792,valid
2017-07-01 08:00:00,19.62700080871582,17.937999725341797,20.867919092588963,valid
2017-07-01 09:00:00,16.95400047302246,18.009000778198242,18.0811141518326,valid
2017-07-01 10:00:00,13.154999732971191,17.726999282836914,14.25923245195428,valid
2017-07-01 11:00:00,13.506999969482422,16.461000442504886,14.249683318842585,valid
2017-07-01 12:00:00,15.053999900817873,18.43099975585937,15.845639775113726,valid
2017-07-01 13:00:00,15.406000137329102,18.290000915527344,15.609006620471638,valid
2017-07-01 14:00:00,17.937999725341797,18.57200050354004,17.583549374826543,valid
2017-07-01 15:00:00,18.009000778198242,18.009000778198242,17.686245067369594,valid
2017-07-01 16:00:00,17.726999282836914,17.79800033569336,17.374273776385255,valid
2017-07-01 17:00:00,16.461000442504886,17.375999450683597,16.128190500340693,valid
2017-07-01 18:00:00,18.43099975585937,16.882999420166016,17.761616214385874,valid
2017-07-01 19:00:00,18.290000915527344,16.812999725341793,17.79663908597012,valid
2017-07-01 20:00:00,18.57200050354004,16.461000442504886,18.107978791819882,valid
2017-07-01 21:00:00,18.009000778198242,15.687000274658203,17.52270585909341,valid
2017-07-01 22:00:00,17.79800033569336,12.239999771118164,17.350733256056582,valid
2017-07-01 23:00:00,17.375999450683597,11.536999702453612,16.97763242370503,valid
2017-07-02 00:00:00,16.882999420166016,12.661999702453612,16.698638651367105,valid
2017-07-02 01:00:00,16.812999725341793,14.279999732971191,17.054542815124083,valid
