date,ot_now,y,pred,split
2017-08-01 16:00:00,38.00299835205078,38.22249984741211,37.11011151991744,valid
2017-08-01 17:00:00,38.22249984741211,38.662498474121094,38.02916488977566,valid
2017-08-01 18:00:00,38.662498474121094,38.22249984741211,38.430114260694836,valid
2017-08-01 19:00:00,38.22249984741211,37.78350067138672,37.70958449424158,valid
2017-08-01 20:00:00,37.78350067138672,37.5634994506836,37.37001437328927,valid
2017-08-01 21:00:00,37.5634994506836,37.34349822998047,37.28978483196083,valid
2017-08-01 22:00:00,37.34349822998047,37.124000549316406,37.10057537588135,valid
2017-08-01 23:00:00,37.124000549316406,37.124000549316406,36.887698077070716,valid
2017-08-02 00:00:00,37.124000549316406,37.124000549316406,36.92816201634877,valid
2017-08-02 01:00:00,37.124000549316406,33.82849884033203,36.96629582320397,valid
2017-08-02 02:00:00,33.82849884033203,34.267501831054695,32.963251185695626,valid
2017-08-02 03:00:00,34.267501831054695,34.92699813842773,34.41600530701701,valid
2017-08-02 04:00:00,34.92699813842773,35.146499633789055,35.29778837768687,valid
2017-08-02 05:00:00,35.146499633789055,34.268001556396484,35.31661171528073,valid
2017-08-02 06:00:00,34.268001556396484,34.267501831054695,34.13967286386712,valid
2017-08-02 07:00:00,34.267501831054695,32.72949981689453,34.67872601934098,valid
2017-08-02 08:00:00,32.72949981689453,33.388500213623054,32.38891569732856,valid
2017-08-02 09:00:00,33.388500213623054,32.509998321533196,34.16472333711289,valid
2017-08-02 10:00:00,32.509998321533196,33.16899871826172,32.300547430768965,valid
2017-08-02 11:00:00,33.16899871826172,35.58549880981445,33.77915059055521,valid
2017-08-02 12:00:00,35.58549880981445,37.34349822998047,37.20133852050811,valid
2017-08-02 13:00:00,37.34349822998047,37.34349822998047,38.649967082941586,valid
2017-08-02 14:00:00,37.34349822998047,35.146499633789055,37.5618483324051,valid
2017-08-02 15:00:00,35.146499633789055,35.36600112915039,34.42506958844436,valid
2017-08-02 16:00:00,35.36600112915039,36.464500427246094,35.19550665250688,valid
2017-08-02 17:00:00,36.464500427246094,37.34349822998047,36.55900048685686,valid
2017-08-02 18:00:00,37.34349822998047,37.5634994506836,37.39700619065973,valid
2017-08-02 19:00:00,37.5634994506836,37.78300094604492,37.42237749340074,valid
2017-08-02 20:00:00,37.78300094604492,38.00299835205078,37.721009745845805,valid
2017-08-02 21:00:00,38.00299835205078,38.00299835205078,37.98226603802893,valid
2017-08-02 22:00:00,38.00299835205078,38.00299835205078,37.84035821913426,valid
2017-08-02 23:00:00,38.00299835205078,38.00299835205078,37.85324979792666,valid
2017-08-03 00:00:00,38.00299835205078,37.78300094604492,37.83219377383661,valid
2017-08-03 01:00:00,37.78300094604492,37.124000549316406,37.52344522792823,valid
2017-08-03 02:00:00,37.124000549316406,36.46500015258789,36.63922724267342,valid
2017-08-03 03:00:00,36.46500015258789,36.025001525878906,35.96886067455964,valid
2017-08-03 04:00:00,36.025001525878906,35.145999908447266,35.57235746539672,valid
2017-08-03 05:00:00,35.145999908447266,35.80550003051758,34.67254826874961,valid
2017-08-03 06:00:00,35.80550003051758,36.24499893188477,36.28512633631409,valid
2017-08-03 07:00:00,36.24499893188477,37.124000549316406,36.854368297157635,valid
2017-08-03 08:00:00,37.124000549316406,37.78350067138672,38.60312502035233,valid
2017-08-03 09:00:00,37.78350067138672,39.32149887084961,38.76921358443991,valid
2017-08-03 10:00:00,39.32149887084961,40.41949844360352,41.191068655581425,valid
2017-08-03 11:00:00,40.41949844360352,41.95800018310547,41.511329803304804,valid
2017-08-03 12:00:00,41.95800018310547,43.93550109863281,43.37222031876431,valid
2017-08-03 13:00:00,43.93550109863281,45.69350051879883,45.4706897372527,valid
2017-08-03 14:00:00,45.69350051879883,46.352500915527344,46.18660198144586,valid
2017-08-03 15:00:00,46.352500915527344,45.91299819946289,45.550351070109066,valid
2017-08-03 16:00:00,45.91299819946289,44.15549850463867,44.512245135904045,valid
2017-08-03 17:00:00,44.15549850463867,43.2765007019043,42.6162690761775,valid
2017-08-03 18:00:00,43.2765007019043,42.178001403808594,42.14460612278429,valid
2017-08-03 19:00:00,42.178001403808594,41.51850128173828,41.20406825535342,valid
2017-08-03 20:00:00,41.51850128173828,40.63949966430664,40.785822676003434,valid
2017-08-03 21:00:00,40.63949966430664,40.20000076293945,39.89482898528619,valid
2017-08-03 22:00:00,40.20000076293945,39.760501861572266,39.69019068573703,valid
2017-08-03 23:00:00,39.760501861572266,39.32149887084961,39.321983572547914,valid
2017-08-04 00:00:00,39.32149887084961,39.10200119018555,38.85198434053107,valid
2017-08-04 01:00:00,39.10200119018555,39.10200119018555,38.76899140332911,valid
2017-08-04 02:00:00,39.10200119018555,38.88199996948242,38.939506785443776,valid
2017-08-04 03:00:00,38.88199996948242,38.44250106811523,38.59545487942694,valid
2017-08-04 04:00:00,38.44250106811523,38.44250106811523,38.12057870449269,valid
2017-08-04 05:00:00,38.44250106811523,38.222999572753906,38.30234626608602,valid
2017-08-04 06:00:00,38.222999572753906,38.44250106811523,38.17780913323191,valid
2017-08-04 07:00:00,38.44250106811523,39.760501861572266,39.077093528513664,valid
2017-08-04 08:00:00,39.760501861572266,41.73849868774414,41.68201926192089,valid
2017-08-04 09:00:00,41.73849868774414,44.15549850463867,43.99788889395485,valid
2017-08-04 10:00:00,44.15549850463867,47.45100021362305,46.9416387997619,valid
2017-08-04 11:00:00,47.45100021362305,49.20899963378906,49.03993790600243,valid
2017-08-04 12:00:00,49.20899963378906,50.30749893188477,50.360155222804224,valid
2017-08-04 13:00:00,50.30749893188477,51.40650177001953,51.22276946388123,valid
2017-08-04 14:00:00,51.40650177001953,52.06549835205078,51.82836259087331,valid
2017-08-04 15:00:00,52.06549835205078,51.6259994506836,50.885065165947694,valid
2017-08-04 16:00:00,51.6259994506836,50.0880012512207,50.23719711954093,valid
2017-08-04 17:00:00,50.0880012512207,48.98949813842773,48.40943470333236,valid
2017-08-04 18:00:00,48.98949813842773,47.67100143432617,47.398394337640546,valid
2017-08-04 19:00:00,47.67100143432617,46.352500915527344,46.25382954633739,valid
2017-08-04 20:00:00,46.352500915527344,45.25400161743164,45.04850075209785,valid
2017-08-04 21:00:00,45.25400161743164,44.375,44.4095506387055,valid
2017-08-04 22:00:00,44.375,43.71599960327149,43.66584627297043,valid
2017-08-04 23:00:00,43.71599960327149,43.05699920654297,43.02354881296666,valid
2017-08-05 00:00:00,43.05699920654297,42.617000579833984,42.41706439437366,valid
2017-08-05 01:00:00,42.617000579833984,41.95800018310547,42.07896889632612,valid
2017-08-05 02:00:00,41.95800018310547,41.29899978637695,41.4108224025365,valid
2017-08-05 03:00:00,41.29899978637695,40.63949966430664,40.72227730333217,valid
2017-08-05 04:00:00,40.63949966430664,40.20000076293945,40.148453843184775,valid
2017-08-05 05:00:00,40.20000076293945,39.97999954223633,39.828975897998205,valid
2017-08-05 06:00:00,39.97999954223633,40.20000076293945,39.92129274753502,valid
2017-08-05 07:00:00,40.20000076293945,41.07899856567383,41.12141832218743,valid
2017-08-05 08:00:00,41.07899856567383,43.05649948120117,42.68378702376812,valid
2017-08-05 09:00:00,43.05649948120117,45.69350051879883,45.47461179629651,valid
2017-08-05 10:00:00,45.69350051879883,48.77000045776367,48.359799874508184,valid
2017-08-05 11:00:00,48.77000045776367,49.64849853515625,50.44587064741729,valid
2017-08-05 12:00:00,49.64849853515625,51.40599822998047,50.301046415410404,valid
2017-08-05 13:00:00,51.40599822998047,53.38399887084961,52.92701863881356,valid
2017-08-05 14:00:00,53.38399887084961,50.30749893188477,54.06884406867688,valid
2017-08-05 15:00:00,50.30749893188477,50.0880012512207,49.422409213092514,valid
2017-08-05 16:00:00,50.0880012512207,50.30749893188477,49.34986758779212,valid
2017-08-05 17:00:00,50.30749893188477,49.42850112915039,49.80777609326287,valid
2017-08-05 18:00:00,49.42850112915039,48.33000183105469,48.23903266447567,valid
2017-08-05 19:00:00,48.33000183105469,47.012001037597656,47.15241924416245,valid
2017-08-05 20:00:00,47.012001037597656,45.91299819946289,45.90569662696599,valid
2017-08-05 21:00:00,45.91299819946289,44.81399917602539,45.036205884918644,valid
2017-08-05 22:00:00,44.81399917602539,44.15549850463867,44.064760011799265,valid
2017-08-05 23:00:00,44.15549850463867,43.71599960327149,43.53703870309265,valid
2017-08-06 00:00:00,43.71599960327149,43.2765007019043,43.131721707292016,valid
2017-08-06 01:00:00,43.2765007019043,42.397499084472656,42.72589653689626,valid
2017-08-06 02:00:00,42.397499084472656,41.95800018310547,41.70944209450794,valid
2017-08-06 03:00:00,41.95800018310547,41.51850128173828,41.48882397712578,valid
2017-08-06 04:00:00,41.51850128173828,41.07899856567383,41.04053657799203,valid
2017-08-06 05:00:00,41.07899856567383,40.63949966430664,40.65221210127419,valid
2017-08-06 06:00:00,40.63949966430664,40.63949966430664,40.665460991527034,valid
2017-08-06 07:00:00,40.63949966430664,41.51850128173828,41.45632905307809,valid
2017-08-06 08:00:00,41.51850128173828,43.71599960327149,43.28512199929379,valid
2017-08-06 09:00:00,43.71599960327149,45.25400161743164,46.21447179145389,valid
2017-08-06 10:00:00,45.25400161743164,47.89099884033203,47.30968693616024,valid
2017-08-06 11:00:00,47.89099884033203,50.30749893188477,49.682207209222454,valid
2017-08-06 12:00:00,50.30749893188477,51.84550094604492,51.775863351593,valid
2017-08-06 13:00:00,51.84550094604492,54.70199966430664,53.308250620601434,valid
2017-08-06 14:00:00,54.70199966430664,53.60350036621094,55.58194241867883,valid
2017-08-06 15:00:00,53.60350036621094,52.94449996948242,52.53583671965214,valid
2017-08-06 16:00:00,52.94449996948242,52.06549835205078,51.532007632070616,valid
2017-08-06 17:00:00,52.06549835205078,50.74700164794922,50.78571688308542,valid
2017-08-06 18:00:00,50.74700164794922,49.42850112915039,49.27620581386127,valid
2017-08-06 19:00:00,49.42850112915039,47.89049911499024,48.03697505637152,valid
2017-08-06 20:00:00,47.89049911499024,46.79199981689453,46.54999040031709,valid
2017-08-06 21:00:00,46.79199981689453,45.91299819946289,45.870991880988825,valid
2017-08-06 22:00:00,45.91299819946289,45.4734992980957,45.16391449059216,valid
2017-08-06 23:00:00,45.4734992980957,44.81399917602539,44.832165527790416,valid
2017-08-07 00:00:00,44.81399917602539,43.93600082397461,43.989958449957484,valid
2017-08-07 01:00:00,43.93600082397461,43.71599960327149,43.188356235606456,valid
2017-08-07 02:00:00,43.71599960327149,43.2765007019043,43.15003263296822,valid
2017-08-07 03:00:00,43.2765007019043,42.83700180053711,42.70526028584868,valid
2017-08-07 04:00:00,42.83700180053711,42.397499084472656,42.32398621030838,valid
2017-08-07 05:00:00,42.397499084472656,41.95800018310547,41.97185633020951,valid
2017-08-07 06:00:00,41.95800018310547,41.95800018310547,41.91014985774873,valid
2017-08-07 07:00:00,41.95800018310547,42.61750030517578,42.78237648895267,valid
2017-08-07 08:00:00,42.61750030517578,43.93550109863281,43.898597515294476,valid
2017-08-07 09:00:00,43.93550109863281,46.13249969482422,45.82609748114866,valid
2017-08-07 10:00:00,46.13249969482422,49.64799880981445,48.69903863878888,valid
2017-08-07 11:00:00,49.64799880981445,51.6259994506836,51.37496006487252,valid
2017-08-07 12:00:00,51.6259994506836,53.16400146484375,53.11659617796957,valid
2017-08-07 13:00:00,53.16400146484375,55.36149978637695,54.68910160377382,valid
2017-08-07 14:00:00,55.36149978637695,54.26250076293945,56.10381859685511,valid
2017-08-07 15:00:00,54.26250076293945,51.84600067138672,53.179589971507575,valid
2017-08-07 16:00:00,51.84600067138672,50.30749893188477,50.29966027206955,valid
2017-08-07 17:00:00,50.30749893188477,48.77000045776367,48.825377081645044,valid
2017-08-07 18:00:00,48.77000045776367,47.67100143432617,47.28918620771806,valid
2017-08-07 19:00:00,47.67100143432617,46.13249969482422,46.516592905157566,valid
2017-08-07 20:00:00,46.13249969482422,45.03400039672852,44.966538004967965,valid
2017-08-07 21:00:00,45.03400039672852,44.59450149536133,44.211414691008635,valid
2017-08-07 22:00:00,44.59450149536133,43.93600082397461,43.977498703249545,valid
2017-08-07 23:00:00,43.93600082397461,37.78300094604492,43.22380489738215,valid
2017-08-08 00:00:00,37.78300094604492,36.90399932861328,36.74963552316185,valid
2017-08-08 01:00:00,36.90399932861328,36.90449905395508,36.26501639250692,valid
2017-08-08 02:00:00,36.90449905395508,36.68450164794922,36.652560169342934,valid
2017-08-08 03:00:00,36.68450164794922,36.68450164794922,36.30162726571254,valid
2017-08-08 04:00:00,36.68450164794922,36.24499893188477,36.31860440492877,valid
2017-08-08 05:00:00,36.24499893188477,36.464500427246094,35.883810872261925,valid
2017-08-08 06:00:00,36.464500427246094,36.68450164794922,36.830560259030094,valid
2017-08-08 07:00:00,36.68450164794922,36.24499893188477,37.49122273279685,valid
2017-08-08 08:00:00,36.24499893188477,34.267501831054695,36.257777518491416,valid
2017-08-08 09:00:00,34.267501831054695,31.410999298095703,33.68498636265093,valid
2017-08-08 10:00:00,31.410999298095703,30.97150039672852,30.640690438237318,valid
2017-08-08 11:00:00,30.97150039672852,30.312000274658203,30.83671873107291,valid
2017-08-08 12:00:00,30.312000274658203,32.06999969482422,30.041617643135098,valid
2017-08-08 13:00:00,32.06999969482422,31.63050079345703,33.57557827115301,valid
2017-08-08 14:00:00,31.63050079345703,31.631000518798828,31.4938962410029,valid
2017-08-08 15:00:00,31.631000518798828,31.410999298095703,31.666228105126358,valid
2017-08-08 16:00:00,31.410999298095703,29.653499603271484,30.98919863043663,valid
2017-08-08 17:00:00,29.653499603271484,29.87299919128418,28.435182172536834,valid
2017-08-08 18:00:00,29.87299919128418,30.312000274658203,29.824432267879285,valid
2017-08-08 19:00:00,30.312000274658203,31.410999298095703,30.192702990559056,valid
2017-08-08 20:00:00,31.410999298095703,32.06999969482422,31.730313981844475,valid
2017-08-08 21:00:00,32.06999969482422,32.72949981689453,32.35142437536558,valid
2017-08-08 22:00:00,32.72949981689453,33.16899871826172,32.95379272897072,valid
2017-08-08 23:00:00,33.16899871826172,33.60850143432617,33.29028654337691,valid
2017-08-09 00:00:00,33.60850143432617,33.827999114990234,33.801254483732166,valid
2017-08-09 01:00:00,33.827999114990234,34.04800033569336,33.809883886416735,valid
2017-08-09 02:00:00,34.04800033569336,33.827999114990234,34.16147032655625,valid
2017-08-09 03:00:00,33.827999114990234,32.509998321533196,33.56564730599469,valid
2017-08-09 04:00:00,32.509998321533196,31.63050079345703,32.01284038683718,valid
2017-08-09 05:00:00,31.63050079345703,30.3125,31.227124117398663,valid
2017-08-09 06:00:00,30.3125,30.312000274658203,29.975900904501007,valid
2017-08-09 07:00:00,30.312000274658203,30.53199958801269,30.480978987302652,valid
2017-08-09 08:00:00,30.53199958801269,30.97150039672852,31.212369619532385,valid
2017-08-09 09:00:00,30.97150039672852,32.72949981689453,31.856939794353337,valid
2017-08-09 10:00:00,32.72949981689453,35.80550003051758,34.84437268978017,valid
2017-08-09 11:00:00,35.80550003051758,36.90449905395508,37.91845667069946,valid
2017-08-09 12:00:00,36.90449905395508,38.44250106811523,37.952130216017615,valid
2017-08-09 13:00:00,38.44250106811523,40.20000076293945,39.83499191294428,valid
2017-08-09 14:00:00,40.20000076293945,40.41999816894531,40.60932194667974,valid
2017-08-09 15:00:00,40.41999816894531,40.20000076293945,39.80574057617925,valid
2017-08-09 16:00:00,40.20000076293945,39.760501861572266,39.503253123853725,valid
2017-08-09 17:00:00,39.760501861572266,39.760501861572266,38.95305700913117,valid
2017-08-09 18:00:00,39.760501861572266,38.88199996948242,39.40398900891943,valid
2017-08-09 19:00:00,38.88199996948242,38.00299835205078,38.111346813812766,valid
2017-08-09 20:00:00,38.00299835205078,37.124000549316406,37.253478436932724,valid
2017-08-09 21:00:00,37.124000549316406,36.68450164794922,36.51604668201338,valid
2017-08-09 22:00:00,36.68450164794922,36.24499893188477,36.27253582131656,valid
2017-08-09 23:00:00,36.24499893188477,36.025001525878906,35.78485936399165,valid
2017-08-10 00:00:00,36.025001525878906,35.58599853515625,35.692853635975034,valid
2017-08-10 01:00:00,35.58599853515625,35.36600112915039,35.14422051848507,valid
2017-08-10 02:00:00,35.36600112915039,35.145999908447266,35.097187168076,valid
2017-08-10 03:00:00,35.145999908447266,35.145999908447266,34.80315464108011,valid
2017-08-10 04:00:00,35.145999908447266,35.145999908447266,34.896599086507806,valid
2017-08-10 05:00:00,35.145999908447266,34.926498413085945,34.97465311946519,valid
2017-08-10 06:00:00,34.926498413085945,34.926498413085945,34.779554121210886,valid
2017-08-10 07:00:00,34.926498413085945,36.025001525878906,35.304027095531644,valid
2017-08-10 08:00:00,36.025001525878906,37.78350067138672,37.74123746503419,valid
2017-08-10 09:00:00,37.78350067138672,40.63949966430664,39.931603736630336,valid
2017-08-10 10:00:00,40.63949966430664,43.93600082397461,43.6466629061231,valid
2017-08-10 11:00:00,43.93600082397461,45.91299819946289,45.82980000780381,valid
2017-08-10 12:00:00,45.91299819946289,47.012001037597656,47.110212945804264,valid
2017-08-10 13:00:00,47.012001037597656,49.64849853515625,48.09481459279808,valid
2017-08-10 14:00:00,49.64849853515625,50.74700164794922,50.262280563264625,valid
2017-08-10 15:00:00,50.74700164794922,49.42900085449219,49.4067499176776,valid
2017-08-10 16:00:00,49.42900085449219,47.45149993896485,47.70333461105734,valid
2017-08-10 17:00:00,47.45149993896485,46.13249969482422,45.684679779062265,valid
2017-08-10 18:00:00,46.13249969482422,44.59450149536133,44.412154608979876,valid
2017-08-10 19:00:00,44.59450149536133,43.05649948120117,43.04672681460012,valid
2017-08-10 20:00:00,43.05649948120117,41.95800018310547,41.66281647716486,valid
2017-08-10 21:00:00,41.95800018310547,40.85900115966797,41.07562887592074,valid
2017-08-10 22:00:00,40.85900115966797,40.20000076293945,40.09282967710461,valid
2017-08-10 23:00:00,40.20000076293945,39.760501861572266,39.60276870613155,valid
2017-08-11 00:00:00,39.760501861572266,39.32149887084961,39.18989127026755,valid
2017-08-11 01:00:00,39.32149887084961,38.6619987487793,38.79180578882749,valid
2017-08-11 02:00:00,38.6619987487793,38.00299835205078,38.09912525964332,valid
2017-08-11 03:00:00,38.00299835205078,37.5634994506836,37.46012404035264,valid
2017-08-11 04:00:00,37.5634994506836,37.124000549316406,37.10490708108953,valid
2017-08-11 05:00:00,37.124000549316406,36.90399932861328,36.699581790309466,valid
2017-08-11 06:00:00,36.90399932861328,37.124000549316406,36.90020587087451,valid
2017-08-11 07:00:00,37.124000549316406,38.22249984741211,37.99399561479567,valid
2017-08-11 08:00:00,38.22249984741211,40.63949966430664,39.9099231077857,valid
2017-08-11 09:00:00,40.63949966430664,42.83700180053711,43.506985924831405,valid
2017-08-11 10:00:00,42.83700180053711,45.69350051879883,45.63263053207964,valid
2017-08-11 11:00:00,45.69350051879883,47.23149871826172,47.43928957159093,valid
2017-08-11 12:00:00,47.23149871826172,47.67100143432617,48.4835829521167,valid
2017-08-11 13:00:00,47.67100143432617,48.11050033569336,48.2538853549139,valid
2017-08-11 14:00:00,48.11050033569336,46.79199981689453,48.401807938470334,valid
2017-08-11 15:00:00,46.79199981689453,46.13249969482422,46.05036576750171,valid
2017-08-11 16:00:00,46.13249969482422,45.25350189208984,45.15379741708538,valid
2017-08-11 17:00:00,45.25350189208984,44.375,44.08712407006463,valid
2017-08-11 18:00:00,44.375,43.71599960327149,43.24444041691618,valid
2017-08-11 19:00:00,43.71599960327149,42.617000579833984,42.71847359420167,valid
2017-08-11 20:00:00,42.617000579833984,41.95800018310547,41.53415158318603,valid
2017-08-11 21:00:00,41.95800018310547,41.51850128173828,41.386362487679236,valid
2017-08-11 22:00:00,41.51850128173828,41.29899978637695,41.04274131363859,valid
2017-08-11 23:00:00,41.29899978637695,41.07899856567383,40.8921951758664,valid
2017-08-12 00:00:00,41.07899856567383,40.85900115966797,40.62440007531004,valid
2017-08-12 01:00:00,40.85900115966797,40.20000076293945,40.51045421049259,valid
2017-08-12 02:00:00,40.20000076293945,39.760501861572266,39.73282829300337,valid
2017-08-12 03:00:00,39.760501861572266,39.54100036621094,39.348667929938834,valid
2017-08-12 04:00:00,39.54100036621094,39.10200119018555,39.2517259130877,valid
2017-08-12 05:00:00,39.10200119018555,38.6619987487793,38.80473682299564,valid
2017-08-12 06:00:00,38.6619987487793,37.34400177001953,38.66414827171791,valid
2017-08-12 07:00:00,37.34400177001953,34.707000732421875,37.423195037436884,valid
2017-08-12 08:00:00,34.707000732421875,34.04800033569336,34.248014538113615,valid
2017-08-12 09:00:00,34.04800033569336,34.707000732421875,33.940555780408594,valid
2017-08-12 10:00:00,34.707000732421875,34.04800033569336,35.41257338296115,valid
2017-08-12 11:00:00,34.04800033569336,32.949501037597656,33.92435146969433,valid
2017-08-12 12:00:00,32.949501037597656,32.50949859619141,32.73180494052657,valid
2017-08-12 13:00:00,32.50949859619141,32.72949981689453,32.37032776701852,valid
2017-08-12 14:00:00,32.72949981689453,33.388500213623054,33.0710063582725,valid
2017-08-12 15:00:00,33.388500213623054,33.388500213623054,33.552859753849454,valid
2017-08-12 16:00:00,33.388500213623054,32.72949981689453,33.28888658802937,valid
2017-08-12 17:00:00,32.72949981689453,31.850500106811523,32.102159696754356,valid
2017-08-12 18:00:00,31.850500106811523,31.850500106811523,31.09917982384773,valid
2017-08-12 19:00:00,31.850500106811523,32.949501037597656,31.648694023698837,valid
2017-08-12 20:00:00,32.949501037597656,33.82849884033203,33.19770485704773,valid
2017-08-12 21:00:00,33.82849884033203,34.487499237060554,34.113184777536915,valid
2017-08-12 22:00:00,34.487499237060554,35.145999908447266,34.73768260707396,valid
2017-08-12 23:00:00,35.145999908447266,35.36600112915039,35.35876950204601,valid
2017-08-13 00:00:00,35.36600112915039,35.58599853515625,35.43684935995054,valid
2017-08-13 01:00:00,35.58599853515625,35.80550003051758,35.70045228978057,valid
2017-08-13 02:00:00,35.80550003051758,35.80550003051758,35.91216281579779,valid
2017-08-13 03:00:00,35.80550003051758,35.80550003051758,35.685288667706004,valid
2017-08-13 04:00:00,35.80550003051758,35.36600112915039,35.69385953121914,valid
2017-08-13 05:00:00,35.36600112915039,35.36600112915039,35.10914294114947,valid
2017-08-13 06:00:00,35.36600112915039,35.36600112915039,35.3756312140733,valid
2017-08-13 07:00:00,35.36600112915039,35.36600112915039,35.669494012862216,valid
2017-08-13 08:00:00,35.36600112915039,35.36600112915039,35.81281194057366,valid
2017-08-13 09:00:00,35.36600112915039,35.80550003051758,35.660181425724296,valid
2017-08-13 10:00:00,35.80550003051758,34.487499237060554,36.192949509064306,valid
2017-08-13 11:00:00,34.487499237060554,33.388999938964844,34.306119678647214,valid
2017-08-13 12:00:00,33.388999938964844,35.36600112915039,33.155338071167016,valid
2017-08-13 13:00:00,35.36600112915039,37.124000549316406,36.89473904578131,valid
2017-08-13 14:00:00,37.124000549316406,39.10200119018555,37.956033785962774,valid
2017-08-13 15:00:00,39.10200119018555,39.54100036621094,39.43852723953285,valid
2017-08-13 16:00:00,39.54100036621094,37.78300094604492,39.022272454233395,valid
2017-08-13 17:00:00,37.78300094604492,38.222999572753906,36.48145292988706,valid
2017-08-13 18:00:00,38.222999572753906,38.222999572753906,38.06618284369844,valid
2017-08-13 19:00:00,38.222999572753906,37.78300094604492,37.9868566243515,valid
2017-08-13 20:00:00,37.78300094604492,36.46500015258789,37.35057360111848,valid
2017-08-13 21:00:00,36.46500015258789,34.926498413085945,35.90361733405549,valid
2017-08-13 22:00:00,34.926498413085945,33.827999114990234,34.331244067422915,valid
2017-08-13 23:00:00,33.827999114990234,33.82849884033203,33.33112115505463,valid
2017-08-14 00:00:00,33.82849884033203,34.04800033569336,33.8498184360108,valid
2017-08-14 01:00:00,34.04800033569336,34.487499237060554,34.166698670620086,valid
2017-08-14 02:00:00,34.487499237060554,34.487499237060554,34.61816791121632,valid
2017-08-14 03:00:00,34.487499237060554,34.487499237060554,34.31246474569939,valid
2017-08-14 04:00:00,34.487499237060554,34.487499237060554,34.372336133343765,valid
2017-08-14 05:00:00,34.487499237060554,34.487499237060554,34.381551215046166,valid
2017-08-14 06:00:00,34.487499237060554,34.707000732421875,34.5707527645711,valid
2017-08-14 07:00:00,34.707000732421875,35.36600112915039,35.14002240733382,valid
2017-08-14 08:00:00,35.36600112915039,36.464500427246094,36.31953873358436,valid
2017-08-14 09:00:00,36.464500427246094,37.5634994506836,38.058400512773915,valid
2017-08-14 10:00:00,37.5634994506836,39.32149887084961,39.01149401465282,valid
2017-08-14 11:00:00,39.32149887084961,41.29850006103515,41.0158282276591,valid
2017-08-14 12:00:00,41.29850006103515,41.95800018310547,42.80922571674606,valid
2017-08-14 13:00:00,41.95800018310547,42.617000579833984,42.50906386075235,valid
2017-08-14 14:00:00,42.617000579833984,41.73799896240234,42.97126772388845,valid
2017-08-14 15:00:00,41.73799896240234,40.63949966430664,41.00530501097377,valid
2017-08-14 16:00:00,40.63949966430664,39.32149887084961,39.52513479447575,valid
2017-08-14 17:00:00,39.32149887084961,38.44250106811523,38.08067830519636,valid
2017-08-14 18:00:00,38.44250106811523,37.124000549316406,37.427809506737134,valid
2017-08-14 19:00:00,37.124000549316406,34.926498413085945,36.11429215014405,valid
2017-08-14 20:00:00,34.926498413085945,35.146499633789055,33.75159907816478,valid
2017-08-14 21:00:00,35.146499633789055,35.80550003051758,35.075151724321586,valid
2017-08-14 22:00:00,35.80550003051758,35.80550003051758,35.89495632640698,valid
2017-08-14 23:00:00,35.80550003051758,35.36600112915039,35.6413561227393,valid
2017-08-15 00:00:00,35.36600112915039,35.36600112915039,34.9738742016077,valid
2017-08-15 01:00:00,35.36600112915039,35.36600112915039,35.19155420864764,valid
2017-08-15 02:00:00,35.36600112915039,35.145999908447266,35.239032051447225,valid
2017-08-15 03:00:00,35.145999908447266,34.926498413085945,34.87781435328002,valid
2017-08-15 04:00:00,34.926498413085945,34.487499237060554,34.69419931466289,valid
2017-08-15 05:00:00,34.487499237060554,34.487499237060554,34.285815035489364,valid
2017-08-15 06:00:00,34.487499237060554,34.487499237060554,34.494792080376975,valid
2017-08-15 07:00:00,34.487499237060554,35.145999908447266,34.9148560851395,valid
2017-08-15 08:00:00,35.145999908447266,36.46500015258789,36.032984018859494,valid
2017-08-15 09:00:00,36.46500015258789,38.6619987487793,38.500234536491746,valid
2017-08-15 10:00:00,38.6619987487793,41.07899856567383,41.21285614115079,valid
2017-08-15 11:00:00,41.07899856567383,41.95800018310547,43.02712844884392,valid
2017-08-15 12:00:00,41.95800018310547,42.83700180053711,42.65052789887146,valid
2017-08-15 13:00:00,42.83700180053711,43.2765007019043,43.62395395649449,valid
2017-08-15 14:00:00,43.2765007019043,46.13299942016602,43.621383799246274,valid
2017-08-15 15:00:00,46.13299942016602,45.91299819946289,46.209516879624985,valid
2017-08-15 16:00:00,45.91299819946289,44.375,44.661688310686216,valid
2017-08-15 17:00:00,44.375,42.83700180053711,42.83537208785059,valid
2017-08-15 18:00:00,42.83700180053711,41.51850128173828,41.319107871037296,valid
2017-08-15 19:00:00,41.51850128173828,40.41999816894531,40.39317257669081,valid
2017-08-15 20:00:00,40.41999816894531,39.54100036621094,39.36531229740889,valid
2017-08-15 21:00:00,39.54100036621094,38.88199996948242,38.88058646142511,valid
2017-08-15 22:00:00,38.88199996948242,38.6619987487793,38.37715088957772,valid
2017-08-15 23:00:00,38.6619987487793,38.222999572753906,38.262455602660175,valid
2017-08-16 00:00:00,38.222999572753906,38.00299835205078,37.79883201335333,valid
2017-08-16 01:00:00,38.00299835205078,37.78300094604492,37.66507429488217,valid
2017-08-16 02:00:00,37.78300094604492,37.34400177001953,37.47173597783117,valid
2017-08-16 03:00:00,37.34400177001953,35.145999908447266,36.98161481763887,valid
2017-08-16 04:00:00,35.145999908447266,33.60850143432617,34.13413338838046,valid
2017-08-16 05:00:00,33.60850143432617,33.16899871826172,32.95445679413512,valid
